city_name,record_date,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_PRECIPITATION,AVERAGE_RAIN
Porto,2019-01-28 06:00:00,42.1,0.0,75.0,DARK,10.0,1024.0,100.0,6.0,NULL,0.0,chuva leve
Porto,2019-06-24 11:00:00,34.9,13.4,83.1,LIGHT,19.0,1015.0,88.0,1.0,céu pouco nublado,0.0,
Porto,2018-11-27 18:00:00,41.4,55.0,80.5,DARK,13.0,1022.0,82.0,4.0,algumas nuvens,0.0,NULL
Porto,2018-09-11 17:00:00,42.4,81.3,88.3,LIGHT,26.0,1019.0,44.0,3.0,algumas nuvens,0.0,NULL
Porto,2018-12-10 01:00:00,41.5,0.0,75.5,DARK,9.0,1030.0,81.0,2.0,NULL,0.0,NULL
Porto,2019-07-06 19:00:00,33.7,9.8,84.1,LIGHT,21.0,1015.0,82.0,3.0,céu pouco nublado,0.0,
Porto,2018-07-26 00:00:00,43.8,0.0,86.3,DARK,18.0,1016.0,100.0,3.0,NULL,0.0,NULL
Porto,2019-08-31 17:00:00,36.9,36.1,90.9,LIGHT,22.0,1017.0,82.0,6.0,,0.0,
Porto,2018-11-09 09:00:00,45.3,124.0,81.6,LIGHT,12.0,1020.0,87.0,5.0,nuvens dispersas,0.0,NULL
Porto,2019-04-22 16:00:00,37.5,67.4,77.1,LIGHT,15.0,999.0,87.0,6.0,NULL,0.0,chuva fraca
Porto,2018-12-02 05:00:00,42.3,0.0,74.6,DARK,13.0,1023.0,93.0,5.0,nuvens quebrados,0.0,NULL
Porto,2019-02-17 13:00:00,37.3,5.6,94.8,LIGHT,16.0,1020.0,67.0,7.0,algumas nuvens,0.0,NULL
Porto,2019-09-20 14:00:00,36.0,51.6,87.8,LIGHT,20.0,1014.0,82.0,3.0,nuvens quebradas,0.0,
Porto,2019-07-21 05:00:00,45.8,22.7,84.4,DARK,15.0,1019.0,100.0,8.0,,0.0,
Porto,2019-02-04 08:00:00,50.3,75.0,73.8,LOW_LIGHT,1.0,1030.0,80.0,4.0,céu claro,0.0,NULL
Porto,2019-06-25 01:00:00,45.3,1.8,65.6,DARK,15.0,1016.0,100.0,1.0,,0.0,
Porto,2019-02-28 10:00:00,39.0,92.6,90.0,LIGHT,10.0,1032.0,93.0,1.0,céu claro,0.0,NULL
Porto,2019-01-15 22:00:00,47.7,0.0,73.2,DARK,7.0,1020.0,100.0,1.0,algumas nuvens,0.0,NULL
Porto,2019-01-26 09:00:00,36.3,11.3,74.3,LIGHT,5.0,1021.0,81.0,2.0,NULL,0.0,NULL
Porto,2019-07-23 21:00:00,49.0,2.1,73.4,DARK,19.0,1016.0,93.0,1.0,,0.0,
Porto,2018-09-16 09:00:00,42.2,14.9,94.6,LIGHT,15.0,1020.0,100.0,1.0,NULL,0.0,NULL
Porto,2019-09-16 23:00:00,46.2,0.0,79.5,DARK,17.0,1017.0,100.0,2.0,,0.0,
Porto,2018-09-20 10:00:00,42.0,41.7,87.4,LIGHT,16.0,1021.0,100.0,2.0,tempo nublado,0.0,NULL
Porto,2019-09-14 17:00:00,40.8,41.7,88.2,LIGHT,27.0,1018.0,42.0,4.0,,0.0,
Porto,2019-02-08 23:00:00,37.5,6.4,92.5,DARK,11.0,1023.0,100.0,4.0,nuvens quebrados,0.0,NULL
Porto,2019-09-20 04:00:00,42.9,5.9,86.4,DARK,16.0,1014.0,100.0,1.0,nublado,0.0,
Porto,2019-03-05 09:00:00,39.1,0.0,91.8,LIGHT,12.0,1014.0,82.0,7.0,céu pouco nublado,0.0,NULL
Porto,2019-05-24 13:00:00,34.9,28.6,73.2,LIGHT,20.0,1019.0,60.0,8.0,,0.0,
Porto,2019-01-30 21:00:00,47.9,8.9,78.4,DARK,13.0,1007.0,100.0,4.0,NULL,0.0,chuva fraca
Porto,2018-08-20 21:00:00,40.4,11.9,83.2,DARK,22.0,1014.0,60.0,2.0,céu claro,0.0,NULL
Porto,2018-11-07 10:00:00,42.3,58.9,84.3,LIGHT,14.0,1015.0,82.0,1.0,algumas nuvens,0.0,NULL
Porto,2018-10-19 05:00:00,44.5,0.7,87.0,DARK,16.0,1013.0,77.0,2.0,céu claro,0.0,NULL
Porto,2018-08-09 00:00:00,44.9,1.2,82.4,DARK,17.0,1018.0,93.0,5.0,NULL,0.0,NULL
Porto,2019-09-23 14:00:00,38.2,34.1,81.0,LIGHT,21.0,1021.0,73.0,6.0,céu pouco nublado,0.0,
Porto,2019-04-19 11:00:00,32.1,43.7,80.4,LIGHT,15.0,1015.0,82.0,3.0,NULL,0.0,aguaceiros fracos
Porto,2019-04-17 00:00:00,44.0,0.0,68.5,DARK,12.0,1009.0,82.0,3.0,céu limpo,0.0,NULL
Porto,2019-01-21 07:00:00,48.9,7.5,63.1,DARK,4.0,1024.0,100.0,3.0,céu claro,0.0,NULL
Porto,2018-09-10 19:00:00,37.3,17.8,90.8,LOW_LIGHT,20.0,1020.0,68.0,3.0,céu claro,0.0,NULL
Porto,2018-11-25 11:00:00,37.3,20.1,95.4,LIGHT,12.0,1012.0,81.0,3.0,nuvens dispersas,0.0,NULL
Porto,2019-08-28 17:00:00,36.2,63.8,86.9,LIGHT,23.0,1018.0,77.0,5.0,,0.0,
Porto,2019-07-25 09:00:00,41.4,46.5,90.7,LIGHT,20.0,1014.0,100.0,6.0,,0.0,
Porto,2018-08-01 04:00:00,45.4,2.0,89.2,DARK,13.0,1016.0,93.0,1.0,céu claro,0.0,NULL
Porto,2019-04-18 01:00:00,43.0,3.2,69.5,DARK,11.0,1010.0,93.0,6.0,NULL,0.0,aguaceiros
Porto,2019-02-20 02:00:00,41.7,8.9,85.8,DARK,3.0,1021.0,93.0,3.0,céu claro,0.0,NULL
Porto,2019-05-12 23:00:00,36.8,4.2,61.9,DARK,20.0,1020.0,63.0,1.0,,0.0,
Porto,2019-09-18 22:00:00,49.5,4.9,71.7,DARK,16.0,1018.0,100.0,1.0,,0.0,
Porto,2018-11-01 04:00:00,35.6,1.4,92.6,DARK,6.0,1014.0,100.0,1.0,nuvens dispersas,0.0,NULL
Porto,2019-07-07 19:00:00,35.0,1.4,81.5,LIGHT,21.0,1014.0,82.0,4.0,céu pouco nublado,0.0,
Porto,2019-02-01 11:00:00,41.4,22.7,89.4,LIGHT,10.0,993.0,81.0,6.0,NULL,0.0,chuva moderada
Porto,2019-08-18 00:00:00,45.8,3.6,72.6,DARK,19.0,1016.0,100.0,3.0,nuvens quebradas,0.0,
Porto,2019-04-13 10:00:00,31.7,18.3,81.5,LIGHT,15.0,1019.0,62.0,3.0,nuvens quebradas,0.0,NULL
Porto,2018-11-01 16:00:00,40.1,42.0,82.7,LIGHT,14.0,1020.0,87.0,3.0,nuvens quebrados,0.0,NULL
Porto,2019-01-19 19:00:00,39.3,29.9,80.5,DARK,13.0,1008.0,100.0,3.0,NULL,0.0,chuva leve
Porto,2019-05-22 02:00:00,36.0,5.1,63.0,DARK,13.0,1017.0,93.0,2.0,,0.0,
Porto,2019-09-06 21:00:00,42.9,7.9,66.7,DARK,21.0,1017.0,68.0,2.0,,0.0,
Porto,2018-10-30 00:00:00,44.2,17.9,86.2,DARK,10.0,999.0,93.0,9.0,NULL,0.0,chuva fraca
Porto,2019-02-10 09:00:00,47.0,0.0,84.2,LIGHT,13.0,1019.0,100.0,8.0,NULL,0.0,chuva fraca
Porto,2018-10-29 12:00:00,40.4,23.6,85.5,LIGHT,12.0,1012.0,58.0,2.0,algumas nuvens,0.0,NULL
Porto,2018-08-17 20:00:00,43.3,9.8,85.2,DARK,22.0,1015.0,57.0,4.0,céu claro,0.0,NULL
Porto,2019-01-27 13:00:00,37.3,8.7,98.4,LIGHT,12.0,1024.0,66.0,6.0,nuvens dispersas,0.0,NULL
Porto,2019-08-18 04:00:00,42.2,14.7,88.8,DARK,18.0,1014.0,100.0,1.0,nuvens quebradas,0.0,
Porto,2019-06-18 10:00:00,34.6,30.9,79.2,LIGHT,17.0,1011.0,82.0,9.0,nuvens quebradas,0.0,
Porto,2018-12-01 17:00:00,32.9,178.6,78.5,DARK,14.0,1023.0,93.0,5.0,nuvens dispersas,0.0,NULL
Porto,2019-02-25 05:00:00,41.4,0.0,89.0,DARK,8.0,1028.0,58.0,5.0,céu claro,0.0,NULL
Porto,2018-10-01 05:00:00,47.3,0.0,92.1,DARK,14.0,1019.0,100.0,0.0,NULL,0.0,NULL
Porto,2018-11-23 12:00:00,39.4,58.1,83.4,LIGHT,13.0,1014.0,87.0,5.0,nuvens dispersas,0.0,NULL
Porto,2019-05-09 03:00:00,39.9,0.0,67.1,DARK,12.0,1015.0,93.0,1.0,nuvens quebradas,0.0,
Porto,2019-05-20 22:00:00,41.8,0.0,61.1,DARK,14.0,1016.0,77.0,0.0,,0.0,
Porto,2019-08-09 05:00:00,42.0,6.9,83.8,DARK,18.0,1013.0,93.0,4.0,nuvens quebradas,0.0,
Porto,2019-06-14 05:00:00,44.8,1.8,65.5,DARK,9.0,1013.0,100.0,0.0,,0.0,
Porto,2019-05-27 11:00:00,33.8,19.7,70.5,LIGHT,21.0,1017.0,68.0,4.0,,0.0,
Porto,2019-01-28 17:00:00,41.9,28.5,76.6,LIGHT,12.0,1023.0,82.0,6.0,NULL,0.0,chuva leve
Porto,2019-05-27 00:00:00,37.7,2.2,64.9,DARK,15.0,1018.0,93.0,1.0,,0.0,
Porto,2018-10-02 16:00:00,40.4,30.0,87.4,LIGHT,29.0,1020.0,14.0,4.0,céu claro,0.0,NULL
Porto,2019-05-17 17:00:00,44.6,98.1,68.1,LIGHT,15.0,1017.0,67.0,8.0,céu pouco nublado,0.0,
Porto,2018-11-19 00:00:00,47.8,0.0,71.3,DARK,11.0,985.0,96.0,0.0,NULL,0.0,chuva fraca
Porto,2019-09-11 02:00:00,46.6,4.1,73.6,DARK,13.0,1023.0,82.0,3.0,,0.0,
Porto,2019-06-29 13:00:00,36.1,11.1,84.7,LIGHT,22.0,1017.0,77.0,6.0,céu pouco nublado,0.0,
Porto,2019-04-18 19:00:00,41.3,60.5,75.9,LOW_LIGHT,15.0,1013.0,82.0,2.0,céu pouco nublado,0.0,NULL
Porto,2019-09-11 05:00:00,46.3,0.0,82.8,DARK,12.0,1023.0,87.0,5.0,,0.0,
Porto,2018-09-12 15:00:00,37.1,44.6,89.6,LIGHT,20.0,1021.0,77.0,2.0,NULL,0.0,NULL
Porto,2019-02-14 21:00:00,36.4,10.5,93.1,DARK,12.0,1022.0,58.0,3.0,céu claro,0.0,NULL
Porto,2019-09-13 13:00:00,41.3,25.1,81.4,LIGHT,31.0,1021.0,33.0,4.0,,0.0,
Porto,2019-09-30 01:00:00,44.7,1.9,73.3,DARK,18.0,1019.0,93.0,1.0,nublado,0.0,
Porto,2018-09-05 04:00:00,41.9,0.0,86.6,DARK,16.0,1013.0,100.0,1.0,NULL,0.0,NULL
Porto,2018-07-25 04:00:00,43.4,0.0,83.4,DARK,18.0,1015.0,93.0,2.0,NULL,0.0,NULL
Porto,2018-11-14 22:00:00,38.1,1.2,67.3,DARK,13.0,1015.0,72.0,5.0,céu claro,0.0,NULL
Porto,2019-09-28 00:00:00,40.3,4.7,77.4,DARK,15.0,1022.0,100.0,1.0,nuvens dispersas,0.0,
Porto,2019-08-30 21:00:00,34.5,11.6,79.1,DARK,17.0,1018.0,100.0,1.0,,0.0,
Porto,2018-11-10 14:00:00,34.5,6.2,93.6,LIGHT,17.0,1012.0,88.0,5.0,nuvens quebrados,0.0,NULL
Porto,2018-11-08 16:00:00,40.3,22.5,81.7,LIGHT,13.0,1011.0,71.0,3.0,algumas nuvens,0.0,NULL
Porto,2018-11-17 12:00:00,35.3,20.7,87.7,LIGHT,19.0,1009.0,63.0,5.0,céu claro,0.0,NULL
Porto,2019-05-16 05:00:00,37.8,2.4,64.8,DARK,13.0,1014.0,87.0,4.0,nublado,0.0,
Porto,2018-12-08 08:00:00,47.7,0.0,72.6,LIGHT,7.0,1032.0,100.0,1.0,NULL,0.0,NULL
Porto,2018-10-11 20:00:00,38.4,17.2,86.7,DARK,18.0,1014.0,72.0,5.0,céu claro,0.0,NULL
Porto,2018-10-04 05:00:00,44.0,0.0,85.5,DARK,11.0,1018.0,66.0,0.0,céu claro,0.0,NULL
Porto,2019-09-01 19:00:00,41.6,8.5,80.9,LOW_LIGHT,23.0,1013.0,64.0,3.0,,0.0,
Porto,2018-11-05 00:00:00,42.7,0.5,83.7,DARK,12.0,1002.0,87.0,2.0,NULL,0.0,chuva moderada
Porto,2019-04-20 13:00:00,35.3,37.9,82.6,LIGHT,23.0,1016.0,56.0,3.0,céu limpo,0.0,NULL
Porto,2019-02-17 04:00:00,37.5,2.6,92.5,DARK,8.0,1020.0,87.0,3.0,céu claro,0.0,NULL
Porto,2019-02-22 09:00:00,43.9,75.5,88.2,LIGHT,8.0,1027.0,66.0,4.0,céu claro,0.0,NULL
Porto,2019-01-25 00:00:00,46.9,1.7,71.7,DARK,10.0,1020.0,93.0,3.0,céu claro,0.0,NULL
Porto,2018-09-05 16:00:00,40.0,37.8,87.9,LIGHT,19.0,1015.0,88.0,3.0,nuvens quebrados,0.0,NULL
Porto,2018-11-23 19:00:00,45.5,64.5,79.8,DARK,12.0,1014.0,82.0,3.0,NULL,0.0,chuva moderada
Porto,2018-08-24 15:00:00,37.1,35.5,89.6,LIGHT,23.0,1019.0,64.0,3.0,céu claro,0.0,NULL
Porto,2019-05-11 23:00:00,34.1,7.1,67.3,DARK,16.0,1021.0,93.0,1.0,,0.0,
Porto,2019-09-26 12:00:00,38.2,37.7,84.9,LIGHT,20.0,1022.0,82.0,2.0,nuvens quebradas,0.0,
Porto,2018-10-31 21:00:00,34.8,7.4,88.4,DARK,9.0,1009.0,100.0,2.0,céu claro,0.0,NULL
Porto,2018-09-12 14:00:00,41.4,29.2,89.4,LIGHT,22.0,1021.0,73.0,3.0,céu claro,0.0,NULL
Porto,2018-11-08 05:00:00,45.8,0.0,84.1,DARK,10.0,1013.0,76.0,5.0,algumas nuvens,0.0,NULL
Porto,2019-01-24 17:00:00,34.9,39.1,79.4,LIGHT,15.0,1018.0,82.0,2.0,algumas nuvens,0.0,NULL
Porto,2019-06-30 04:00:00,37.8,1.8,63.8,DARK,15.0,1016.0,93.0,9.0,,0.0,
Porto,2018-10-07 15:00:00,40.0,66.3,87.9,LIGHT,19.0,1018.0,40.0,3.0,céu claro,0.0,NULL
Porto,2019-04-25 17:00:00,32.4,57.4,85.0,LIGHT,12.0,1014.0,82.0,5.0,NULL,0.0,chuva fraca
Porto,2018-08-26 13:00:00,42.5,9.3,86.9,LIGHT,23.0,1015.0,53.0,3.0,céu claro,0.0,NULL
Porto,2019-01-21 18:00:00,39.8,31.9,76.8,DARK,12.0,1024.0,71.0,4.0,céu claro,0.0,NULL
Porto,2019-05-12 03:00:00,38.2,3.1,57.4,DARK,14.0,1021.0,72.0,3.0,,0.0,
Porto,2018-10-24 04:00:00,43.3,2.8,87.4,DARK,14.0,1025.0,55.0,3.0,céu claro,0.0,NULL
Porto,2018-12-06 13:00:00,36.8,11.7,76.2,LIGHT,16.0,1031.0,87.0,2.0,algumas nuvens,0.0,NULL
Porto,2018-08-09 20:00:00,37.0,5.4,91.2,DARK,17.0,1022.0,77.0,7.0,céu claro,0.0,NULL
Porto,2018-11-20 10:00:00,43.9,97.7,71.1,LIGHT,12.0,1000.0,87.0,3.0,NULL,0.0,chuva moderada
Porto,2019-02-23 04:00:00,49.7,1.6,78.2,DARK,11.0,1029.0,71.0,3.0,céu claro,0.0,NULL
Porto,2018-09-25 00:00:00,45.1,0.0,86.0,DARK,17.0,1019.0,72.0,1.0,céu claro,0.0,NULL
Porto,2019-05-09 19:00:00,44.1,32.9,64.8,LIGHT,15.0,1012.0,100.0,5.0,,0.0,chuva fraca
Porto,2018-07-25 09:00:00,41.7,23.9,79.0,LIGHT,18.0,1016.0,93.0,1.0,NULL,0.0,NULL
Porto,2018-09-16 00:00:00,41.3,3.0,81.9,DARK,15.0,1020.0,100.0,1.0,NULL,0.0,NULL
Porto,2018-07-24 20:00:00,38.5,5.5,82.8,LOW_LIGHT,18.0,1016.0,93.0,2.0,NULL,0.0,NULL
Porto,2018-08-30 22:00:00,44.7,6.9,80.6,DARK,15.0,1017.0,87.0,0.0,céu claro,0.0,NULL
Porto,2018-09-07 23:00:00,37.7,14.4,89.8,DARK,19.0,1012.0,72.0,2.0,céu claro,0.0,NULL
Porto,2019-04-14 08:00:00,39.3,2.6,79.9,LIGHT,14.0,1017.0,100.0,4.0,NULL,0.0,NULL
Porto,2019-08-28 10:00:00,33.2,66.0,83.8,LIGHT,17.0,1019.0,100.0,1.0,,0.0,
Porto,2019-04-01 04:00:00,41.8,0.0,74.8,DARK,13.0,1011.0,76.0,3.0,céu limpo,0.0,NULL
Porto,2019-02-03 00:00:00,35.8,3.7,89.1,DARK,4.0,1026.0,93.0,0.0,nuvens dispersas,0.0,NULL
Porto,2019-06-23 20:00:00,37.1,31.4,70.4,LOW_LIGHT,18.0,1013.0,93.0,0.0,céu pouco nublado,0.0,
Porto,2019-07-08 11:00:00,34.1,30.0,83.5,LIGHT,19.0,1015.0,93.0,3.0,nuvens quebradas,0.0,
Porto,2019-05-30 23:00:00,34.6,10.1,66.1,DARK,21.0,1020.0,60.0,0.0,,0.0,
Porto,2019-06-18 14:00:00,40.5,76.5,70.0,LIGHT,17.0,1012.0,93.0,12.0,,0.0,chuva fraca
Porto,2019-04-28 03:00:00,36.7,2.5,66.3,DARK,12.0,1023.0,100.0,4.0,,0.0,
Porto,2019-02-28 09:00:00,45.4,116.5,84.3,LIGHT,8.0,1032.0,93.0,1.0,algumas nuvens,0.0,NULL
Porto,2018-12-04 17:00:00,35.1,28.4,73.4,DARK,12.0,1022.0,100.0,1.0,NULL,0.0,NULL
Porto,2019-06-03 07:00:00,45.6,107.4,69.1,LIGHT,15.0,1018.0,100.0,1.0,nuvens quebradas,0.0,
Porto,2018-12-06 23:00:00,44.7,5.0,75.5,DARK,13.0,1031.0,93.0,1.0,nuvens quebrados,0.0,NULL
Porto,2018-11-08 02:00:00,47.6,2.3,80.6,DARK,10.0,1014.0,76.0,5.0,algumas nuvens,0.0,NULL
Porto,2018-08-10 16:00:00,44.2,53.9,87.6,LIGHT,20.0,1021.0,64.0,5.0,céu claro,0.0,NULL
Porto,2018-09-26 09:00:00,41.9,83.7,86.6,LIGHT,20.0,1021.0,38.0,1.0,céu claro,0.0,NULL
Porto,2018-08-29 04:00:00,45.7,0.7,88.3,DARK,15.0,1020.0,93.0,2.0,algumas nuvens,0.0,NULL
Porto,2019-07-20 07:00:00,35.2,4.2,78.7,LIGHT,16.0,1016.0,100.0,3.0,nuvens quebradas,0.0,
Porto,2019-02-27 20:00:00,42.0,19.0,95.1,DARK,12.0,1030.0,87.0,0.0,algumas nuvens,0.0,NULL
Porto,2019-04-02 07:00:00,47.7,43.3,66.9,LIGHT,9.0,1017.0,100.0,1.0,NULL,0.0,NULL
Porto,2019-04-16 12:00:00,36.5,35.3,81.9,LIGHT,17.0,1016.0,63.0,4.0,céu limpo,0.0,NULL
Porto,2019-02-14 12:00:00,41.5,25.3,87.5,LIGHT,17.0,1025.0,45.0,5.0,céu claro,0.0,NULL
Porto,2018-11-14 20:00:00,38.7,8.8,73.6,DARK,15.0,1015.0,72.0,5.0,céu claro,0.0,NULL
Porto,2019-02-25 19:00:00,37.3,38.2,94.6,DARK,16.0,1027.0,72.0,1.0,céu claro,0.0,NULL
Porto,2019-06-08 07:00:00,39.9,0.0,68.4,LIGHT,9.0,1022.0,93.0,2.0,,0.0,
Porto,2018-09-12 22:00:00,43.2,5.1,81.1,DARK,16.0,1021.0,100.0,1.0,NULL,0.0,NULL
Porto,2019-02-28 21:00:00,42.5,5.6,89.2,DARK,11.0,1029.0,93.0,2.0,nuvens dispersas,0.0,NULL
Porto,2019-04-23 17:00:00,37.4,40.8,77.0,LIGHT,12.0,1000.0,66.0,3.0,nuvens dispersas,0.0,NULL
Porto,2018-08-24 02:00:00,44.5,3.7,85.0,DARK,16.0,1019.0,100.0,0.0,NULL,0.0,NULL
Porto,2018-07-24 22:00:00,39.8,3.1,82.2,DARK,18.0,1016.0,93.0,1.0,NULL,0.0,NULL
Porto,2018-11-28 07:00:00,45.1,5.7,76.0,DARK,12.0,1022.0,76.0,5.0,tempo nublado,0.0,NULL
Porto,2019-08-22 23:00:00,44.9,10.2,70.6,DARK,22.0,1016.0,77.0,3.0,,0.0,
Porto,2019-04-24 00:00:00,39.0,1.3,70.7,DARK,8.0,1001.0,76.0,6.0,NULL,0.0,aguaceiros fracos
Porto,2018-08-11 03:00:00,42.2,0.0,88.2,DARK,13.0,1020.0,100.0,0.0,céu claro,0.0,NULL
Porto,2018-11-06 08:00:00,45.7,85.3,77.8,LIGHT,12.0,1011.0,93.0,6.0,NULL,0.0,chuva fraca
Porto,2018-12-02 22:00:00,41.9,1.2,65.3,DARK,15.0,1024.0,87.0,6.0,nuvens quebrados,0.0,NULL
Porto,2019-06-20 09:00:00,39.9,2.6,86.0,LIGHT,17.0,1016.0,88.0,3.0,nuvens dispersas,0.0,
Porto,2018-11-09 02:00:00,43.3,3.4,79.5,DARK,8.0,1019.0,100.0,2.0,nuvens dispersas,0.0,NULL
Porto,2018-11-14 14:00:00,38.6,14.2,83.3,LIGHT,21.0,1017.0,56.0,4.0,céu claro,0.0,NULL
Porto,2019-06-18 09:00:00,41.1,31.6,76.9,LIGHT,16.0,1011.0,88.0,8.0,nuvens quebradas,0.0,
Porto,2019-06-13 22:00:00,35.7,0.6,77.8,DARK,13.0,1014.0,82.0,3.0,,0.0,
Porto,2019-02-03 14:00:00,34.4,10.1,92.8,LIGHT,11.0,1030.0,53.0,2.0,céu claro,0.0,NULL
Porto,2018-08-06 05:00:00,42.6,2.1,91.4,DARK,19.0,1016.0,100.0,1.0,NULL,0.0,NULL
Porto,2019-09-19 09:00:00,39.0,105.5,82.0,LIGHT,15.0,1017.0,100.0,0.0,nublado,0.0,
Porto,2018-07-31 19:00:00,43.6,21.2,90.2,LIGHT,19.0,1018.0,72.0,6.0,céu claro,0.0,NULL
Porto,2018-08-02 13:00:00,41.7,27.7,87.4,LIGHT,27.0,1014.0,61.0,2.0,céu claro,0.0,NULL
Porto,2019-05-16 21:00:00,38.3,3.3,79.3,DARK,13.0,1016.0,71.0,6.0,,0.0,aguaceiros fracos
Porto,2019-04-16 13:00:00,34.9,23.4,79.3,LIGHT,18.0,1015.0,63.0,3.0,céu limpo,0.0,NULL
Porto,2019-08-27 16:00:00,38.6,69.4,86.4,LIGHT,24.0,1017.0,83.0,3.0,céu pouco nublado,0.0,
Porto,2018-11-11 04:00:00,41.6,0.0,86.5,DARK,15.0,1009.0,100.0,10.0,NULL,0.0,chuva leve
Porto,2019-09-12 19:00:00,39.7,27.4,84.8,LOW_LIGHT,25.0,1023.0,41.0,5.0,,0.0,
Porto,2018-08-14 01:00:00,44.5,0.0,86.5,DARK,13.0,1017.0,100.0,1.0,céu claro,0.0,NULL
Porto,2019-01-25 15:00:00,32.1,28.1,81.8,LIGHT,15.0,1020.0,63.0,3.0,céu claro,0.0,NULL
Porto,2018-11-24 00:00:00,39.8,0.0,80.1,DARK,11.0,1014.0,93.0,4.0,nuvens dispersas,0.0,NULL
Porto,2019-08-30 22:00:00,37.9,13.8,81.4,DARK,18.0,1019.0,100.0,2.0,,0.0,
Porto,2019-02-10 00:00:00,39.2,3.9,91.7,DARK,13.0,1020.0,93.0,7.0,nuvens quebrados,0.0,NULL
Porto,2019-07-17 23:00:00,37.5,5.3,84.5,DARK,17.0,1017.0,93.0,2.0,,0.0,
Porto,2019-05-31 10:00:00,36.4,110.7,74.6,LIGHT,27.0,1019.0,27.0,5.0,,0.0,
Porto,2018-12-11 13:00:00,39.4,11.3,80.7,LIGHT,16.0,1023.0,63.0,4.0,algumas nuvens,0.0,NULL
Porto,2018-11-23 11:00:00,46.1,61.4,82.8,LIGHT,13.0,1014.0,82.0,7.0,nuvens dispersas,0.0,NULL
Porto,2018-10-09 02:00:00,40.0,0.0,87.9,DARK,13.0,1012.0,66.0,2.0,céu claro,0.0,NULL
Porto,2019-08-09 11:00:00,35.4,136.8,91.4,LIGHT,21.0,1016.0,94.0,6.0,nuvens quebradas,0.0,
Porto,2018-11-05 12:00:00,40.7,21.3,80.9,LIGHT,14.0,1007.0,71.0,6.0,nuvens dispersas,0.0,NULL
Porto,2019-07-06 04:00:00,36.9,8.3,92.5,DARK,16.0,1016.0,100.0,2.0,nuvens quebradas,0.0,
Porto,2018-09-18 15:00:00,39.6,41.8,88.3,LIGHT,20.0,1018.0,88.0,3.0,nuvens dispersas,0.0,NULL
Porto,2018-09-28 05:00:00,42.9,0.0,86.1,DARK,16.0,1021.0,100.0,0.0,NULL,0.0,NULL
Porto,2019-06-29 00:00:00,37.7,0.0,64.6,DARK,17.0,1016.0,93.0,4.0,céu pouco nublado,0.0,
Porto,2018-09-08 22:00:00,43.4,9.3,82.2,DARK,18.0,1017.0,93.0,1.0,algumas nuvens,0.0,NULL
Porto,2019-02-05 17:00:00,34.4,41.7,94.4,LIGHT,13.0,1028.0,71.0,3.0,céu claro,0.0,NULL
Porto,2019-04-12 22:00:00,36.7,2.0,72.9,DARK,11.0,1020.0,93.0,0.0,céu limpo,0.0,NULL
Porto,2018-09-20 23:00:00,44.6,5.9,75.8,DARK,18.0,1021.0,93.0,0.0,tempo nublado,0.0,NULL
Porto,2019-07-18 10:00:00,39.8,82.1,84.7,LIGHT,20.0,1017.0,77.0,2.0,,0.0,
Porto,2019-05-28 02:00:00,40.3,4.8,67.5,DARK,14.0,1016.0,82.0,4.0,,0.0,
Porto,2019-01-22 00:00:00,39.9,2.8,79.3,DARK,5.0,1025.0,93.0,0.0,algumas nuvens,0.0,NULL
Porto,2019-09-02 10:00:00,40.4,28.8,85.9,LIGHT,23.0,1016.0,53.0,6.0,,0.0,
Porto,2019-01-21 19:00:00,39.4,29.1,79.7,DARK,11.0,1024.0,76.0,4.0,céu claro,0.0,NULL
Porto,2019-05-11 00:00:00,38.6,3.4,71.3,DARK,14.0,1021.0,100.0,1.0,nuvens quebradas,0.0,
Porto,2019-02-02 01:00:00,39.4,0.0,84.2,DARK,7.0,1009.0,87.0,3.0,NULL,0.0,chuva moderada
Porto,2019-09-03 10:00:00,38.5,62.1,85.6,LIGHT,25.0,1019.0,34.0,6.0,,0.0,
Porto,2019-04-11 03:00:00,41.5,3.6,64.1,DARK,8.0,1021.0,100.0,0.0,céu pouco nublado,0.0,NULL
Porto,2018-11-18 19:00:00,42.0,6.9,88.9,DARK,12.0,985.0,87.0,1.0,NULL,0.0,chuva fraca
Porto,2018-09-01 04:00:00,49.7,0.0,86.4,DARK,17.0,1014.0,77.0,1.0,céu claro,0.0,NULL
Porto,2018-08-19 15:00:00,37.5,15.1,89.3,LIGHT,31.0,1017.0,29.0,4.0,céu claro,0.0,NULL
Porto,2018-12-02 13:00:00,34.0,16.2,85.9,LIGHT,15.0,1024.0,87.0,7.0,nuvens quebrados,0.0,NULL
Porto,2019-08-28 16:00:00,36.2,111.1,87.6,LIGHT,23.0,1018.0,77.0,5.0,,0.0,
Porto,2018-09-28 14:00:00,42.4,31.3,86.1,LIGHT,20.0,1020.0,68.0,6.0,céu claro,0.0,NULL
Porto,2019-05-16 12:00:00,40.9,14.4,81.3,LIGHT,16.0,1015.0,72.0,6.0,nuvens quebradas,0.0,
